textID,text,sentiment
bed2b7aeda,ok... maybe not angry... just with very little sense,neutral
34902d475c,he is an ****.,negative
04a9c22b52,better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda,neutral
e275869bf6,Happy,positive
e451131bc1,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..,neutral
83f3364246,there is no sale in Botega...,neutral
aca204a50d,not a fun day,negative
73763a0259,pretty spectacular,positive
51530e8d1f,Is at work,neutral
84fc955fa3,"wow,",positive
8e222de315,"i need sweets, drank my cyderrrrrrrrr",neutral
d11cd15875,"Ah sorry to hear that,",negative
4be0e12b0c,just installed youtube downloader  anyone knows how to make a trailer out of videos??,neutral
682210d1e2,"i`m sorry nintendo, but if i`m in a collared shirt then chances are you`re staying home tonight",neutral
8fdb246b51,yes i am.  but she didn`t follow me,negative
829fd30504,my nail broke  I haaaaaaaaate,negative
337caa7680,feelin` down.,negative
c0aee991a0,love,positive
09d9fbbc0c,Anddd justin. Eff,neutral
ea086d4cfa,WOW.,positive
1d916b0d51,Sorry,negative
144fe57db1,That`s more like it - 3rd  #fb,neutral
ffdcc3a3ab,"we`re one, but we`re not the same, we get to carry each other",neutral
3de5f8836e,misses  so much,negative
13889237c6,"Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `si",neutral
b123866c9f,I don`t think I`m very well.,negative
8891e37f34,But yeah...I`m sad about my 'Ravenclaw' account. I love that account to bits.,neutral
059cd6f00a,I am so stoked on seeing you with the Jonas Brothers,neutral
5cb61942ba,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,neutral
789668fb9f,May,positive
17f403bfbd,my babe,neutral
39a211bf20,"I`m a laid back person for the most part, Vinny is the opposite.  Guess we compliment each other  it will all work out! How r u?",neutral
f29f83bf06,problem.,negative
991c2301eb,But I can`t.,negative
cc5641534c,LOL that`ll teach me to blindly trust amazon search results without reading!,neutral
bd10824ad1,Mom has left... again,negative
85ef35bd34,miss,negative
339ef3748a,Chillin,positive
b98b46881d,Step-by-step I`m leaving it all behind,neutral
7a31639e8e,! LUV YA,positive
58157d32d3,call me einstein. got math test results: A-  hell yesss,positive
7d0aa849f1,Why?,neutral
46c3d8aa55,Happy,positive
009c00a69e,Glad,positive
797da7a153,sorry,negative
e425654b2d,just checked library website and girl with dragon tattoo is checked out,neutral
892d6de8e4,wants everyone to know he`s off to watch Cypher... again,neutral
0ce2cbb2d1,miss my,negative
963555edfd,deserve an award.,positive
b0a698c39f,Oh.... great.  I think I`m getting sick.,neutral
9e05410237,hates me,negative
92a3fdbf42,. love them,positive
0332220ddd,I feel like a piece of garbage!,negative
2496e631d7,night honey..see ya tomorrow,positive
1f5b080471,i wish you still loved me,positive
accefe0040,Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...,neutral
ca3ccceff3,i like it and all butttt your not going to have it at the august 7th concert which hurts my feelers,neutral
2b63dd7b70,The puppy is sick,negative
51182bc42f,nice hair an,positive
ac0535f52a,"Waiting for Danny to text me back,,,  xoxo",neutral
48a2a08d55,"_pills we have a punching bag here! but ive never touched it, covered with my brother`s sweat.. but u can use it if u want! hehe",neutral
fc53d120e4,WISH,positive
b579558915,had a great night,positive
d792481dd5,Great,positive
e1751f35f5,super excited,positive
d70cb6139b,it wont let me vote,negative
d514d30d15,I should be sleep. I have to wake up soooo early,neutral
9a6e615595,i look forward to that.,positive
3585f6498d,http://twitpic.com/4ws8w - Look who I brought home,neutral
6a67cee29d,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,neutral
e7a847d14a,i`m still sick,negative
1b4e6c86c7,"I`m very upset right now,",negative
1ec3a35f33,Hope,positive
04ff8fc3ae,"staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!",neutral
f73b619dec,glorious,positive
2df6515c88,YAY,positive
18699f7f9b,Not impressed!,negative
bd2b4a032d,"i get less ideas every day, and every day",negative
f165439003,appreciate,positive
92ca5583bf,yay!,positive
cf790d840c,Facebook Group: World Leaders  http://www.theatlantic.com/a/facebookhumor.mhtml,neutral
1bfdda5e5a,Dave thanks for playing Happy Birthday from NKOTB. Today is my bday! It is a lonely bday today.,neutral
4d6e71e475,ThankUJesus!  BeYEBlessed!,positive
3eb977ee27,Traffic is down to a crawl,negative
232276285c,"yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!",neutral
c18f679ceb,obnoxiously cl,negative
e4aa953623,bad luck  oh well next time you will be more lucky...,neutral
20eb1910eb,Can`t imagine a better long weekend,positive
6f035befa8,you stop it,neutral
936068c18b,thanks for following!  pretty complicated id you have there lol,neutral
4add23d812,I`m considering buying one of these. Hence the `Monk',neutral
49505e08de,missed,negative
a33a55c643,I`m getting more and more reactions when stroking the cat.  Now I have welts on my hands from where she caught me with her claws.,neutral
744f6aba10,"I felt HORRIBLE, poor thing",negative
f8420ce323,broken,negative
825b7b092b,"The Wilshire.  (it is where I stayed last year, too",neutral
00ce50e664,got caught in the rain outside. now im cold bbbbrrrrrrrr,neutral
deeb31fc40,Almost all are here now! Tomorrow at 8 we start! 291km`s of mud,neutral
dfcdcead66,down!,negative
cba5154eae,Sounds good. Will wait for it. Thanks,positive
86e89b6027,jealous!,negative
5eb0846f97,lame,negative
3d6165b5f7,fave,positive
706e150b70,Bloody sunburned,negative
1dd8d096e8,**** slow,negative
e145f04c31,D= indeed,neutral
e5610b321d,sorry,negative
a342cf829b,Happy,positive
e669acee39,? Glad,positive
e1268ad6a9,"yeah, we`re on our way home",neutral
d3dac1132e,I need a Xanax and have none,neutral
64d00dc138,happy,positive
94c7fb64f6,Yay!,positive
303ccaa660,did you get my text?,neutral
ecc797a779,super duber high!,positive
435558d3b8,Now to go home and cry,neutral
95737a7640,I WON,positive
82df181b38,"Goodnight  PS- thanks for jailbreaking my iPod, stacie <3",neutral
5b841b5af1,woooooo im seeing yo,positive
cd1f45cbd2,we should definately be in Paris that week. if I get a job we most certainly will be,neutral
9ee7788a10,i had to make sure I was looking at the right game summary...,neutral
403815a3ed,hate it so much.,negative
e9b9a78f1d,broke,negative
220e40ba60,STRESSED AS HELL,positive
bf269d6df3,managed to crash,negative
475e4e4129,Halla Miss Haloom  .. how are you dear? am doing fine so far but .. eeem worrying about rationale project.. Allah eyaseer inshallah,neutral
69b5639159,Still sick,negative
d030631a4b,goodluck,positive
8621399222,Haha,positive
0c8d8b7013,he is the meanest lil boy ever!!!!!!!!!! When I was a lil girl everyone loved me,neutral
9eb939eeb8,sure look good,positive
869285805,Me neither. But it`s no longer about what we want. It`s about fairness. And fairness is whatever government says it is.,neutral
525ee51b92,been in bed for two days with migraines,negative
955bc31cc4,_lord Can`t we just all get along?,negative
9260a8a52c,"Brilliant day today,",positive
ad64e0dd26,i wish i can,positive
3641597205,s nice,positive
89a112a6e7,help,positive
4ee8f4d389,i hit cash and just took the tax out of my tips.,negative
fa2654e730,Chilliin,positive
5a1653eae7,I`ll have to take a picture of the moon tomorrow night  not gonna happen today,neutral
57c7383b1e,Just kidding! Don`t go around quoting me,neutral
18f60b8879,wack.,negative
bb19849987,my head aches badly,negative
ce6a3a4f2f,Insane.,positive
c65146e7c7,boring!,negative
976ab97faf,sorry,negative
59f9c4df12,Feeling like **** today. Hopefully,neutral
923f8c1b23,I`m still exhausted! Goin to bed now so sweet dreams!! gnight!!,neutral
f19a15c924,boo,negative
7cb9068fb4,I`m getting back into  again,neutral
d5655b6b30,I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.,neutral
6671e885b1,boak,negative
04068059fa,sorry,negative
89fc963188,I was rooting for Betty.,neutral
ea188a7701,At the park!  Its raining!,neutral
b6d39d86de,is working hard or maybe thats hardly working,negative
79866903b8,Took a long nap...I feel like I should still be asleep,neutral
91a28fc89c,thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!,neutral
b86a4f6a4f,lets play some russian roulette.,neutral
8581262345,. Sorry,negative
634cf7946f,that`s why I can`t be bothered with it Sony,positive
326f2265dc,learning for school now ...,neutral
a09695ea80,on my way to school of my last friday of high school ever!  and i don`t even get to see holly Gabbie and hannah,negative
ea69d9e8a6,sick,negative
83bc498ac3,I`m good,positive
a45e3b097b,how r u feeling? and when r u guys coming back to canad?... come to vancouver!,neutral
128f3dc037,"Coool. - Weekend wasn茂驴陆t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I...",neutral
77ca05c1b8,i have to go to the doctor... i don`t want to... cause there i can wait sooo long...,neutral
ed17162857,splendid ev,positive
83884030b8,Y doesn`t like Shiny Happy People.,negative
74e865179b,Does not feel good,negative
e24913e1e6,fun,positive
34b6e311bd,have to go now by`all <3 see ya later guys  ****,neutral
6c2bcec172,not feeling very well,negative
39b5691a32,LOVE,positive
6518260f62,love to talk,positive
c70a22b761,u all don`t seem to excited,negative
610835129a,"SO upset for about 2 hours. Tried soothing him in bed, nursing, etc.",negative
78e6194783,i gave u thanx awesome person,positive
ae682c333a,well its pouring here. Rly rly wet,negative
662815867d,love,positive
153ca0e3c3,"Thinking about Con Law, fighting a headache, & Paying bills...",neutral
3d55efb828,Sucks,negative
2648b414fa,Grandmother in car accident,negative
34a47b5674,i look forward to your new cd  big fan,neutral
dde965b855,still at home goodness,positive
662c025def,love,positive
044cb7f490,w sweetie....tweethug 4 ya,positive
fa0813c599,Waiting to put my story about Stereo Skyline up. Don`t know where to put it. BOOOO,neutral
07691c8711,Will you guy`s keep voting for her and ask u`r followers to help to. Only 4days left before competitions close.,neutral
46fb091679,e what a night,positive
a90a8fe617,I won`t b hereeeeee. Imma b in georgia  and then I`m off to LA. Grrrrrr!,neutral
5afc0b0b6a,HAPPY B-DAY SHARON,positive
5e4eac2b2e,its the best show EVER!,positive
49dc4d26d2,"Yes, I`m originally from Argentina. And very `mystic` about that  ...茂驴陆 bient茂驴陆t de te lire Quincy!",neutral
4de54ea160,at work till 7.,neutral
ac33177eec,Venti Black Ice Tea with 8 pumps of classic,neutral
829cad7b81,did you find the Colossus yet?,neutral
d6e7c36b0e,_writes i`ve been wanting it for 2 years LOL...that and a HD camcorder,neutral
95b9338e05,feel nauseous,negative
f87c061e38,celebrating mothers` day in 3 generations.,positive
b0af1553f3,TY sweetheart,positive
9f87957579,is school over yet? Im ready for vacations already,neutral
f1a5dfb54e,Got Six Feet Under series 1 on DVD,neutral
3efcfd5ebe,Really missing my godfather right now. Love you Wayne,neutral
672e5cae20,my sis doesn`t want to  well,negative
f06d3263cb,love,positive
e821d70963,hope i don`t cry,positive
cd2af1d724,(Spilled,negative
0ab354ce33,"A nice,",positive
e839d6a472,19 days and counting,neutral
923ae25c1c,"i got 2 much 2 do 2nite 2b bored. In bath still hav wash, dry, straight hair, get clothes ready etc",neutral
a435e058ae,e no good,negative
85c482fcbf,i believe only my black personality can explain how i feel... that boyfrann of mines gots me sprung,neutral
a540dbe145,I miss you too!,negative
5ed29cdd2a,Its cloudy outside,neutral
38e44e0f32,This has made my night!!  Way too funny!,positive
fe80c21e0f,has heart burn,negative
e70193dad3,we are coming...won`t be there til around 9....can`t stay though,neutral
7cd3a2f5e5,Going to Houston and Nola this weekend with . Who wants to join us?,neutral
f9471f1c8d,architecture is nice an,positive
56d8b56feb,****. ohhhh.,negative
032bb2eb50,depressed,negative
4b3fd4ec22,ion,negative
f150c43b3d,screams,negative
6af8ecb1b9,d never at a good time,negative
dbdb957eea,Okay gots to go and now for the first time since it started will miss the Block Party on,neutral
1274c501a6,wish,positive
c5c0a14aa6,I will - but you will never know it`s me,neutral
45399ec130,Ouch just burned myself making soup for nico...,negative
3dec4e2d97,ohyeahhh  hate the heat,negative
39c6602ec3,have been blocked,negative
50f643da98,it was only announced in the last few days. Due to cancer I think,neutral
688e58880b,She`s almost all grown up!,positive
5156e1f9c9,harrassment.,negative
d93cf1f1f3,:``( please forgive me  I`m sorry,negative
6b064ca919,LMAO...Ha!,positive
96616bea90,trying to win tickets! com`on dc101...,neutral
f0c4ad91b3,awww bless him,positive
787537b7ee,still having a hangover,neutral
372a3b9c8a,HII!! Thats茂驴陆meE!! I woke up and I am goinG to SchooL... Why me??,neutral
4e59acf15c,"lol, don`t rub it in",neutral
58bf15e9da,And the car thing sucks - I feel all anxious and yucky now,negative
1de0c75b43,can`t leave for lunch,negative
c5a3f4ea96,Thanks!,positive
6ae180866d,Hope,positive
5fa8384ec4,i mean monday take the test monday!!!! please o please !,neutral
f90eff1570,lucky!,positive
a7b3f18ff7,good,positive
4e43108c4d,watching Destrey videos,neutral
b3ab2dce05,small? we cant choose?,neutral
78d488824a,.I totally owe you.,positive
04898b63de,boring,negative
fa2f5557ac,it`s not going so well!,negative
f56fb2df3c,hater,negative
74a76f6e0a,DANGERously,negative
37def0611f,boo for working on a Saturday!,negative
67925851a7,i had a great time tonight!,positive
b76f432889,"its a travesty, no? and, the people who are doing this said they`d THINK about involving joss whedon!!!!",neutral
40b7185d99,"Early Monday,great  Rainy Monday,not so great :|",negative
153329eb1c,thanks!,positive
b7506bd30c,something we all need sometime,neutral
9941608da8,"Good lord, man.   I recommen",positive
022ea32026,well - that blows.  Sorry to cut it short. It wont work for me. I didnt get to say bye..so goodnight guys - thx for watching!  Love u guys,neutral
1955cb4238,Happy Mother`s Day,positive
d302cf5d8f,trent reznor - liddle beotch doesnt get his way. this could be the title,neutral
75357bd8dc,suck,negative
124e448e00,aaaaaw i want to live in the USA,neutral
0a4f813af2,? made me jealous,negative
4b2c530b21,taking a break from sewing to do some dishes,neutral
7a946cab16,First steps on Twitter. Just checking,neutral
3a40f4d277,"w00t, have a red wine now",neutral
6e3eca51b2,It`s kind of like your birthday is 3-days long!,neutral
58cc3e2ff7,"is looking prettier, but I`m pretty sure my code is very ugly.",neutral
948841b0e3,eventful..,positive
8c45a9fb79,My dad just told me that he wants to put me up for sale on craigslist,negative
a26c1b566d,love,positive
cf9184c380,ROCKED,positive
d50d8a9afe,"it actually is ;) According to all the retweets, at least!",neutral
dc04928dcd,lovely,positive
8a21403435,missing,negative
ebc23e4250,dang,negative
1794111db0,reasonable,positive
f020cc1ecd,missing,negative
9114e3fecc,"Would *you* pay $60K for a lunch with Oscar de la Renta?  I don`t see her hitting East Village shops, do you?",neutral
41d9fad711,"No fair,",negative
f51ddbbe1d,Freakin` HAWT guys,positive
8dd4fb2c3f,great ho,positive
321ce238e7,On tha` bus,neutral
98178224f2,"goin to bed, but must say i love that #justin timberlake and #mark martin are the #3 and #4 trending topics on twitter tonite!  rock.",neutral
9729f8b0fa,beautiful,positive
66c58bf482,Hi anyone there?!!!!!!!!!!!!!!,neutral
5a7413015f,work 4 - close,neutral
0cf50d7da6,morning everyone! another dat of school,neutral
07247c8d53,FunFunFun!,positive
57a04920cb,funny,positive
dc4bd0bd4d,im liking this place more and more.,positive
0100c60150,would never reply back,negative
dd69cd1e12,I would if I wasn`t working today.,neutral
7296e88340,insulted.,negative
bcfd114092,happy,positive
4faad59f38,!  wow ur page is awesom,positive
5ff21f0b2a,well done.,positive
995b31503c,won`t let me save anything,negative
3c08413cee,wish,positive
f23d42b8e3,cut myself,negative
1cf20fa6c3,Sad,negative
e4c637df1d,fail at life sometimes.,negative
03af086e44,"Congratuations, Sweetie.",positive
347e43fa12,bad,negative
b867a0402f,oof. perhaps it`s time to start a #moronmonday shout-out meme,neutral
f1c242622e,"oh no, sorry to hear abt Firefox crashing on you.",negative
6705942f3d,why do you hate me!?,negative
c502223f1e,Listening 2 music @ home all alone lol  who wants 2 come over & hang with me LOL!!,neutral
7d47e5f7ef,fail,negative
abaed895f6,"I would Never break the law!! No, never.",positive
db5466d7e4,"P9 for Danica and your team... Not the end of the world, now is just hopes for a great race",neutral
c114d68acc,whoa steady there mate don`t fall down,positive
317e271cf3,Guitar lessons tomorrow. ( I have to wake up early again.,neutral
5a835ac93c,Don`t worry.,negative
d59338da8c,so tired!,negative
e977a4ce08,l good,positive
9954cca530,my *mom*(not aunt haha) and uncle were both adopted with very diff adoptive stories. if you want to chat sometime lmk,neutral
3a567ecc5d,Off to class. Be back in about 2 hours!,neutral
080bb8b0ea,I work tomorrow,neutral
e7659fc837,I love,positive
a75e2121bb,er fav song,positive
1f9b2d4bcc,You go to sleeeeeeepz,neutral
3db7c2c604,Sorry,negative
7e98156044,best writing five years,positive
eadba04b8a,IN COO,positive
024b8d4b95,! sadly,negative
9fac949919,http://twitpic.com/4jgro - me again,neutral
b5934ec77b,unappealing,negative
5f8c4e76fc,So I`m waiting in front of the DPS so Julian can take his driving test.,neutral
b35f6a7408,"haha. not sure what local is to you, but if i was then you`d have to fight me for it!",neutral
05e37864e2,soooo tired i,negative
a08ec6e26d,loved,positive
0d8cf5ff6b,"I keep trying but no, I didn`t win  Had the right answer though! Trick question!",neutral
0879b2ef8e,#fail,negative
23d55ba5a8,Were getting old Donny. I got one starting high school next yr and one going into the 7th. Where have the years gone?!,neutral
ec63ef98d1,_ that is the truth.,positive
4312e14cef,It`s so annoying,negative
5b8b35f370,Congrats!,positive
4d2cebb56d,Hoping,positive
25c71e1832,looked like a ****.,negative
a82705a699,t hates,negative
fb150a1d7c,good topics.,positive
39b286912b,not a lot!! im bored!,negative
8815ac4a61,camera died right at that moment.,negative
fa168135cf,i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol,neutral
af3fed7fc3,miss,negative
5d1b7cbade,No more Mtn. Dew in mini-fridge.,neutral
55759e15ec,"Whenever, whever, sarah`s in dc all summer  and sure!",neutral
14264851de,Michael Cera has a new movie!,neutral
a387da4c19,coolio,positive
d769ea5758,"just got back from the pool, need to ice the knee",neutral
84fbb4153d,*meow* a week ago today  was here and we were road trippin,neutral
038f414797,die!,negative
3ef1ed0d70,How about some Celtic up in our lives?,neutral
378a968849,i am listening this song 'shattered' by Tynisha keli   www.myspace.com/tynishakeli,neutral
8911f77bb8,I`m trying to tag myself on  picture on facebook but it already has 50 tags.  lol,neutral
579f779ac0,is pumped and bummed all at the same time.......,neutral
e96b7ece65,I just failed my second year of med school.,negative
75f83ff458,I haven`t had one for a long time. Too expensive,negative
bf11629f0a,"specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)",neutral
b355ecc126,miss,negative
dcdd163fa1,Enjoy my li`l night owls!,positive
f93b4bc83f,Thank,positive
9e652d7b7c,Happy Star Wars day! May the 4th be with you!,positive
3c320aae1a,Well it`s after 6 and i didn`t get a call back  oh well,neutral
355bf6107f,no more twitter in a while   .. tweet tweet,neutral
ab3885078c,Excited about having an empty apartment to ourselves for a little while,neutral
db66aebb22,pretty sure,positive
7f39d87f24,Powerdvd doesn`t want to play my Pushing Daisies dvd. I only want screenies to make icons with! Copy protection gone bonkers?,neutral
d31ef9886b,"oh, joy. We have the Elmo potty video too.",positive
cb1227093c,loving,positive
056eafd3b9,Do U have a Morrisons near u?? Their chemist should be open!,neutral
9e80e869b3,That`s sucky,negative
b82e0a7938,"don`t hurt me,",negative
c5de5361d2,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? ht,neutral
e36af7ad9a,"Awake, man, i need to go to sleep, i gots to wake up early for church tomorow.",neutral
8b52f2f724,"it`s a little late but congratulations, leah  happy mothers day!",positive
dff2c7ce5b,serenading,positive
4162bf50db,sick.,negative
0a6b65cf6e,_GANT popularity contest and they think twitter will help.... and it`s become trendy,neutral
c234934302,Nite nite  have a great day!,positive
e2f0cd4a0e,pissssssing,negative
cd3b2ac385,UGH I HATE QUEUEING,negative
ee2f57d95a,Feeling much better  Doing History Research.,positive
ef12a3d183,i talk to you,neutral
ae5d6085dc,"Enjoying my pathetic tiny music collection, while rearranging my room. Still a little tired from shortening the grass, and that one frog",neutral
c805018327,unfortunately ,negative
67b3d27ebf,o stoked!,positive
56ac24fe7a,Not to thrilled,negative
1025c82ba8,If I smile at you will you follow me please lol,positive
e90e9dc157,#3wordsaftersex it never started...,negative
b15c4f6298,How sad!  I am heartbroken,negative
0b31c01ce9,a want to smack,negative
20951ebfde,While im stuck INSIDE in Elk Grove Village working all day   Someone should enjoy it,neutral
dd7bd93286,HAPPY,positive
e24992b33e,Love,positive
c2e7f4c4d3,pooooor,negative
c3e458a1f5,Poor Lil J-Man has a fever. I can`t wait to go home and hold the little man!,neutral
185e6acbd4,play time,positive
d046aa63bc,"That makes my day so much better, it`s been a rough one. Did I mention I love the new photo!",positive
e5141a24eb,ur really the sweetest person ever!,positive
cc395894cc,had a horrible dream,negative
c975b2b6d1,i love,positive
ce7d9490be,hoping i didn`t fail english. that would just be sad,positive
866c9a8272,the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm.,neutral
9bfd4a6e29,wish,positive
024563776a,Johnny actually invited me to the movies but i have too many things to do before the concert,neutral
8ef86d7684,satisfaction,positive
200a6a20e1,I`m going to Cali in like two weeks! But it`s nor cal,neutral
db0f03aa1f,i hate waking up early!,negative
5003cc704f,"you have been busy, have a lovely time",positive
97c683a502,****,negative
24f121e566,happy mothers day,positive
09b891af58,"off to bed with fingers and toes and everything crossed u pick me-lol! Hope ur well and got back safe,poor Jon  ****",neutral
9817d9a908,This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line,neutral
c0b77daa06,i HATE U.S,negative
09c7871cad,pretty burnt,negative
507d4b7d30,that sucks,negative
16c0ee3282,"LOL, point at yourself and laugh!",positive
4fff6828c3,Gotta a lot of work knocked out on the project but there`s one feature that just refuses to work right. Can`t release next version until,neutral
d10467dde7,miss,negative
bc7fc4e62a,so cuuuute little fella,positive
4d4fceb7d2,Working extra hours...,neutral
121864e2e3,"heat will be too much,",negative
d2c0f66794,excited,positive
efeb708e5c,I blame,negative
d7acbba9aa,mad,negative
5d31f339a4,getting back from smackdown/ecw show,neutral
de05715142,I can`t sleep... And now????,neutral
81e61d3c35,understandable.,positive
4db40741fb,..Goodnight Tweets.,positive
c0360fd4e9,is sitting thru the boring bits in Titanic waiting for the good bit to start in couple of hours,neutral
ac052e4097,Sounds like fun.,positive
ea09fd8a70,burned-f,negative
1635b82ee7,did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown,neutral
d2fa274633,But ... but ... who will produce the next Starsailor record?,neutral
fddfb19ca1,hello!  ! following on recommendatiion of  !,neutral
7575d5433c,DISAPPOINTED!,negative
2694bff9fc,We should so go for the Cobra-Cam idea,neutral
cd5989172a,Sorr,negative
cc58093a1b,sh is so cute!!,positive
f72f035c15,way to many chocolate animal crackers,negative
b5cee6e073,love,positive
4b29d6f894,pretty nice.,positive
e1f68137b1,shopping in Keswick,neutral
3b8dcdd40a,love,positive
5b2d94a0ca,lmao - That would have taken me at least a week!,neutral
915f46f043,lovely!,positive
30116fe6bd,"Josh  Excuse me, but, at what time is it going to begin?",neutral
2a2b5d0558,****,negative
093d8392dd,e joy,positive
96204d3a64,thank you very much!,positive
f3e5658161,i am ****...**** you lucas at your czech republic beer that tastes like heaven in a bottle!! Your amazing,neutral
daa3843c18,pile of shite!!,negative
