textID,text,sentiment
b617c30b83,****..,negative
a2b100a231,FML still awake  melatonin not working!,negative
17b01c6aff,"I looove guitars, and playing them. I think they sound magnificent.",positive
7cf8a555d9,mummy you are the best,positive
938186d71c,Yey! holiday Monday in Uk today ... have a chilled day,neutral
43a24526f5,sadly,negative
f5f156252d,loses,negative
4d586d5ca8,bored!,negative
65ffd159b2,Thanks for the support,positive
7bfc7b24b3,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",negative
0332fe0709,love it! Really its simple i think of a word and put twi on the front i should be more clever,positive
f7d6f39e3f,taking requests for nkkairplay,neutral
612a1d2579,goodluck,positive
ee2997c88a,really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch,neutral
84f3c65187,good morning/b,positive
9a46755aad,o enjoy,positive
e24b42a23c,****... long shift tonight... I really should sleep but I`m not tired. Had a nice talk with Jon after work  Gotta love that boy!,neutral
f97abc4cba,doubtful,negative
8c8eb070e7,kill,negative
584f32f710,"When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!",neutral
c2d5ea7e5c,sad,negative
b65aae7c39,"!So sorry, I`m not ignoring you, just SLOW.",negative
1e515e4f8e,hate,negative
1186ca4490,I couldn`t catch it.,negative
3060502022,"a surprisingly good day,",positive
bfbd1996de,I envy,positive
6beb4754f0,screws up again..,negative
e44294cb2e,night nurse!! :S,neutral
777b6daede,"I think your friend is thinking of Jonathan, not Danny",neutral
35e212c895,anytime..  Why ya gonna be up so late?,neutral
39e274d8ea,happy,positive
7e3f57c60c,hurts,negative
8c0b45004d,"look, no matter the ethnicity, women are something else!  fellas, can I get an amen? *dueces*",neutral
4bb43fc702,then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,neutral
a38a1338cc,Loving my boys,positive
bc931b2e59,thanks,positive
0a5b22ab96,Haha... How could u? dun eat properly rt? see lar~ Go take medicine,neutral
a3c7a436dc,your not following me  it won`t let me dm,neutral
07e2fab0da,no its the same,neutral
7c427a95b5,- i can do 'Nana' or 'Nana Rocks' for you in rhinestones & do printed onesies for them 'my nana loves me',neutral
942050d8a6,Allies not coming over,neutral
67a620edc9,sucks about your cat... hope you guys feel better,neutral
e7a0cfb127,soo tired.. still kinda angry that i missed the concert,negative
43cc688b89,cute,positive
de1bf1783b,Rain on my parade of beer and fire,neutral
f868f8d455,Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger.,neutral
d98d7164a6,On Security Audit,neutral
6a9abd4d8a,so Roman is now on pain killers and some LQ meds. Thanks Jess for agreeing to go get him yogurt before you go out!,neutral
8de5a13ea2,"There are wonderful people in my life who I think I can handle only in small doses  & there is just 1 I cud be with every hour, everyday.",neutral
03e9eddd1f,I need a blankie  this trains an icebox,neutral
dabe649ee3,GREAT,positive
42ae274b9b,"Has roughly cleaned his room, and now is heading to Pablos to read",neutral
be0b31d6cb,stupid headache,negative
ba5a6d67c3,Wtf,negative
4eedf0a785,"we live a life on the edge of things, and one foot foul of the law!",negative
11d4c7fc2a,Thank you!,positive
0fb72945f7,thankyou.,positive
fa1385e537,. Tomorrow will be tough!,negative
53f7cd955b,like,positive
6b939c99e8,"I agree, keep it in Star Trek but make it commercially viable! C`mon!",positive
34356c8e4e,fun,positive
b9a0286741,HUGS! U are an inspiring woman!,positive
8409d9e467,"with my illness comes the joys of multiple mouth ulcers,",negative
ebc8565a98,.sorry,negative
9bcd32d254,It`s depressing I`m stuck inside all day,negative
0070c22eae,Wow this is great.,positive
3f6f073671,good,positive
0aa6eaa73d,lost,negative
875663c3fb,YAY! My temperature went down!  I can have dinner with the family tonight.,neutral
379e89dbe2,just got my first lesson in when rain meets my white  shirt   if one more man tells me they like my bra on more time! smh,neutral
c3e2f1111f,a chilled day  party tomorrow.,neutral
d8be4a4c45,l miss,negative
38475e87c7,Ugh!,negative
52dc330ff4,What are we doin!!?? Tell me! tell me!,neutral
c586019369,let`s hope so,positive
1edb63bb1a,is not getting her posts posted to the topics,neutral
ad6c8f458f,support,positive
6d84858c19,Is anyone`s #visialvoicemail working. Have done the sync. Turned off & on. But still not going  Help?,neutral
7be41c3b89,_0robertpatt Why do they do that?!,neutral
aae9bbceab,happy,positive
8ebc29ff32,Happy birthday to me,positive
32943b4eef,M HARMLESS,positive
11032992bd,oh.. tnx for following cass.,neutral
1833176869,thank you  (: cant wait!!!! ummm btw ima crash still sick,neutral
9602d7a22e,At tempe marketplace waiting to see Star Trek.,neutral
23186e73f2,Whatever you do they will love it,negative
f193652347,"I will miss them,",negative
44f7d98e16,good,positive
d406cbdd14,happy - not,negative
4db58698d0,bless her. She`s one of my faves,positive
1a7b921e43,crushed..,negative
e76fa72e9a,Do tell...,neutral
367029df78,us gla,positive
242dfdf1ba,"Changing to work,.",neutral
a8227753df,lost,negative
41b84cfa3a,hotness personified,positive
ae0986aa1b,"I`m gonna start writing a proper blog,",positive
e954512749,delicious,positive
1f2f6c311a,aww bless  you guys are so cute,positive
7357751519,You realllllllllly just said that didn`t you?,neutral
e240dc7027,nicer,positive
570fbfc87a,"going to shibuya, meet my mom, get my contact lenses, then shinjuku",neutral
39811168a4,Just came back from school.... Packing for my dad`s house,neutral
c9ed90d81c,not nice,negative
1dc2c32163,something wrong wi,negative
d02a53a963,I`m going to school...JOY! :/ 7:20 am! I`ve got to go!  BYE!,neutral
f6741757cd,cried.,negative
b47dd76578,feels guility,negative
152f49ce1c,"Work day 7 of 7,",neutral
7c8f3adcc4,bad,negative
324dc23455,crying,negative
0b70100a5c,jolly good last night,neutral
1bf63f87e7,Is listening to Prima j - rockstar so dang catchyy,neutral
d3237c8fb3,:   whatcha reading?,neutral
824186c80e,s almost working.,positive
e25b77052a,? Haha too early.,positive
4c822b82fb,i`m sorry  today`s been nothing but a **** heartbreak,negative
7515fa3ca2,how I wish my parents put me into a Chinese school when I was younger.,negative
42d2be05e0,Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,positive
5dfae5c7cc,man i **** up,negative
e3da651d2d,I didn`t wanna wake up.  lol.,positive
9bd1d86c69,Oh no!,negative
f975278452,Dentist   but the chicks hot so thats a plus,neutral
28a815dc90,welcome!,positive
09673894b0,http://twitpic.com/4wk9i - I should really try a different pose some time.,neutral
29f5b5d7f5,Thank you,positive
7cd45d9ece,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,neutral
839a62cfda,headache,negative
d3c1fa4fd3,Burnt,negative
b91a241333,_double as if there are any other kind  http://myloc.me/Fkl,neutral
989c52ac8d,Waaaa. I ran my machine problem! Yeah!,neutral
41fded8d64,e it would be the most kick azz version we`ve ever heard!,positive
bc511c33cb,fun!,positive
a604dd359d,happy mommas day . ging is so lucky to have a momma like u  enjoy ur nite! luv ya,positive
90fb34189c,..bein sober jst wnt b as fun!,negative
9ff61fee3b,Glad to see  and more Red Bull Air Racers here keeping us in the loop,positive
1698dbc236,? Must be hard,negative
86a8851691,"Off to work again. Yo ho, Yo ho, another day at the hell hole",neutral
4bf1967791,sorry,negative
cc444d8698,You make me smile...,positive
08afec628c,y sad,negative
a0fc51cb4d,I can`t stand to have her,negative
606d103468,haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.,neutral
72f03c778c,"says 2 1/2 hours to go, uwian na. . .  [phplurk.com] http://plurk.com/p/sun82",neutral
070695eb7f,I will surely vote for .,neutral
d8b1ee3103,u have a lot  but the bad thing,neutral
10a0d14351,F...you very very much  willkommen im Twitterland,neutral
cbf87fcd46,loves fr,positive
c915181b90,wasn`t,negative
6e0c6d75b1,fun,positive
ea8d031926,Honored,positive
5af24f6350,... schedule says 10:30 class? I will be late for 10  #campjitterbug,neutral
b568eb06b4,wishes,positive
a51ec5ece8,talented,positive
021e4d7fd7,See you on may 16!!,neutral
2cadd2e721,"Har Har, #swineflu is everywhere: http://twitpic.com/4jb4o  (via )",neutral
cd0328c1ed,08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,neutral
ebc1f6727e,Its so pretty!,positive
dcc064a42c,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,neutral
e1035326b2,Leaving for work.,neutral
d1080ffd8d,amason seems to think hamburger a-go-gos don`t get it till october! well now....,neutral
e76d98f88b,Chicken beer and good company makes a good night...,positive
9389231dea,1st day of master cleanse...wish me luck,neutral
39d58eb661,Is too much of a bro,negative
4f85b258f7,"something outside has a bell  and i wont stop ringing, i think its children with bikes  the asbos",neutral
393519d754,flipping between the race and the nba playoffs.  Pulling for dale jr and `bron `bron....,neutral
f01bf7972a,"Hey, sorry I didn`t get in touch sooner!",negative
1eb32d47fd,listening to varsity fanclub,neutral
a8389df7a5,sorry,negative
e4773d2652,Mode: Home Office,neutral
a75502baae,contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop,neutral
55bb13c591,tired.,negative
78135cc1e5,I don`t do very good at funerals.,negative
a3ca9bd814,very good day,positive
75f1db00ca,"brazil LOOOOOOOOVES you,",positive
1a4876c9c4,ah! i almost missed snl. thanks twitterfriends,neutral
e6d92f0556,no more fun..,negative
1fc4902f30,cool kids do,positive
ab56747ae1,I have to pee.,neutral
093808e8f5,i want some followers,neutral
27b0984279,counting the minutes,negative
4f1aab3432,yay!,positive
affb92192f,Got that right! And i know when I found out she wasn`t coming i cried!  It really sucks but Im still happy she headlining  now!,neutral
9c424dc32f,"Off to bed after hours on the phone gossiping with Bia, lol. Nite nite, sleep tight!",neutral
7266841273,You are pretty man..,positive
d36483db5a,"has just finished reading Twilight and thought it was ****...okay, it was alright...okay, i love it and really wanna read the next one",positive
760c4e9790,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,negative
d665b59814,Good luck to,positive
a0390419b3,happy,positive
e2c0300846,hope it,positive
7f239881da,excited,positive
5d7b292cc8,haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,neutral
3d9bc6b4da,...Yawn is it that time already!,neutral
054fd10460,fantastic.,positive
ff396ed255,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,neutral
887ad215a3,i`m SO full,negative
2d1526997c,! gosh poor  two heartbreaks,negative
1ed849967d,"Lookin for work via online, watchin ShayCarl`s latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..",neutral
f13749b165,i have bad news... i have to go take the dog for a walk--they`re upset w/me!,negative
a8a46f19de,amazing right now.,positive
291e9d5727,sad,negative
9cd96e7c95,house work blues,negative
18d3109614,http://twitpic.com/4jg09 - looks exactly like I do when I get that GH guitar in my hand,neutral
53524ebfd6,interesting,positive
e6566b8278,great,positive
458a36f95d,best.,positive
8853a52a8b,In Paris till friday!!,neutral
fc92519d0d,IS disappointing,negative
ff8d86d5b8,"HAHAHAHAHAHAHAHAHAHAHAHA I love it!!! No, actually, I have been having mad cravings lately though",positive
715e36ee7a,How`s the head this morning?,neutral
0cbb3a6d26,loner,negative
208211ca34,bad,negative
af053b89f1,you know what it is to see people you love most in his country and could not get closer?,positive
295b313e7e,? I`m so sorry  I hate those kinda times.,negative
3bf3c20da4,"I was talking with my best friend 茂驴陆ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and I茂驴陆m not",neutral
a99d268f28,good night,positive
2259fa1230,There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol,neutral
b4721d9e0a,But can you breathe OK?,neutral
889cf88e54,I`m new on Twitter.....Hi everybody!!! Suggestions for me???,neutral
f38b1d3dff,"Ur going 2 get tired of hearing from me, but I just saw a preview of ur movie Year One, and you were in it.  How funny. Yeah!",neutral
fcd935638f,used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory,neutral
969365e841,giant wet stinky **** on me,negative
f3b81c3a12,morning to all,neutral
fc626a5362,thx for the tip.,positive
01f75f3eac,Hope,positive
0c28082f08,I want him to call,neutral
a74145ab64,home after spending a day catching up with my old pals,neutral
c2ba023e06,Excited,positive
caf284161d,good times.,positive
6c27eda4d9,I loved,positive
258f37341e,"okay, i`m out for a while  back later!",neutral
a99e285cb0,I must agree I do like blackberries!,positive
920652bbd6,what you doing?,neutral
608497a8e5,thank you.,positive
219202ed56,. im learning my quotess,positive
4228d4bbce,good work!',positive
44a1d81a8f,I am sure the effects are worth it.,positive
d4ff0ef413,Off to church now...,neutral
eeae6706c4,At work...Thinking about things when I should be working,neutral
4340f85e58,Awesome,positive
f7d14b60cf,sorry,negative
326b8515f4,Should be fun,positive
e6d368a306,"school trip to Phuket Thailand, I was 12 while living in Singapore",neutral
8cab18917e,like,positive
3062b1ad6a,sounds fun,positive
416c4175e4,destroys,negative
189879e1f2,Mmmmmm.... Coffee...,neutral
335f03ad85,"Is ahhh, ching chong wing wong ping pong ding dong!",neutral
5e8b129ae0,THAT`S NOT FAIR,negative
a891fa0eea,thanks,positive
40368aca79,_x Who Else do you Loveee?,neutral
d22d306a22,hey!! how are you??? you found me,neutral
933e0c5446,sneezy to,negative
1434b25cb5,dont want to go into work,negative
775f56b3da,Yay!,positive
d46c824953,she was performing at the lifeball in vienna this year but unfortunately i didn`t get the chance to see her.,negative
988849dce8,Very nice!,positive
006bfcc0d0,Here are the cupcakes I made.  http://twitpic.com/4w425,neutral
07de6aac6e,"Grilled again for dinner last night for the senior`s final kairos dinner  Had steak, spicy mango sausages, hot wings, grilled vegi, corn!",neutral
5b606dd2c1,"Yes, I really do.",neutral
bbbd57c093,Me too!    need some tour dates stat,neutral
63975d7559,i feel like tweeting you for no reason.,negative
8f5d269520,good,positive
872173e15e,aww  you are too kind!! Hi sweetie! Are you guys out partying without me   I`m the only person who came to work 2nite lo,positive
b31a0ce70d,sorry ,negative
3ab87ba2c0,late again I see?  You missed a great time at Donny`s birthday... remember to call him on Monday!,neutral
99d9555ffd,'Thank god you didn`t go **** until after you had me...,neutral
b3ac5238d1,hope,positive
0ad2b5ee96,"Good morning nyc! If I weren`t broke, I would have landed there yesterday afternoon.",neutral
3c8f134034,I want to see 'Too Fast to Transport in 60 seconds',neutral
3a93f65420,I`ll be thinking about how many goals United are going to knock past City. How `bout you?,neutral
b07a7765fd,Best,positive
b55e8b3e2e,problem,negative
f2a331b8c4,I have MAJOR CRAMPLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative
7d2a76d6c1,sometimes i think you hate me because you never reply back to me,negative
0752d2ae7b,loves the new Mother`s Day,positive
17fcf9a88f,glad u feel like cooking I`m so tired,neutral
1a41c7fa70,always refreshing~,positive
248ec3c80d,Not a bad look,positive
80e0e88058,Great !!! Your book looks fantastic ? I want it,positive
dd2baf580f,I realized last night that I have no idea where my PnS went to during the move... I hope it`s not lost and gone forever,neutral
06a4343518,"omg! i luv u guys, thanks for keepin me entertained, and awake !  .... missinmydgbigtyme",positive
0228cd6405,"BAH,",negative
2dfcb67076,new golf VI TSi 160HP is fast!,neutral
47d014b2d8,literally making my lips burn.,negative
bcc1c6bfad,", we need u on the show!",positive
fd5e9cd698,happy mommy day Teens-thanks FFF,positive
c219d0df6a,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies,neutral
d0bf2cb10f,lovely,positive
60c30e4bd8,Hope today is beautiful for you,positive
5ebd021c3b,fantastic.,positive
0aa1791075,the definition of true beauty,positive
fa39f16e83,*cough cough hack hack,neutral
906b7e0381,SO frustrated!!,negative
9141545c22,o terrible,negative
7.29E+08,"Back from umpireing trainging, making dinner",neutral
b4d97ce5d0,well sure hope they can do that...,neutral
a3da084834,must go to strawberry fields!!,neutral
f844e08164,o popular,positive
fa52ceb912,Fail.,negative
433ac3cf89,Thanks,positive
2931511253,Getting ready for a long weekend of work..friday Saturday and Sunday,neutral
bc3595417d,burned,negative
9316e7b9c2,sorry,negative
05ff9b8558,likes,positive
e3c4e7de07,"Hi Simon, I`m new to this too - but just thought I`d tell you Jimmy Carr has tweeted that you make the Star Trek movie.",neutral
7116b24d78,I`ll stop the world and melt with you...the cure,neutral
bddc0216f5,no they didn`t!,neutral
d7ed552498,Rain Rain Rain go away come back next week when I`m gone (via ) raining lie crazy in the Keys,neutral
3dfc4c8810,hope,positive
7f6a49a98b,eating breakfast and drinking coffe - strong coffe!,neutral
353faaf262,"thanks ALOT,",positive
09dfb1e0da,Good night,positive
f361ff21b1,eat something!,neutral
f0db54f5bf,bored..,negative
f579b98e1d,Love,positive
9fda61503d,.sorry,negative
bd2c1c0f1d,"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza",neutral
3a681c24dc,I cant mo,negative
c5a47367cc,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz,neutral
af9f69b072,hurts,negative
187745f502,poor tony,negative
f49a440403,i`m totally gonna have money to actually buy a pair of shoes this time,neutral
199fed4705,Two day hangover,neutral
9e2af30e38,thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones,neutral
1f5d180807,"Thanks,",positive
a77b72e2ba,weee! internet is back here at home!,positive
c1710c8d4a,happy birthday,positive
f954d4144b,down,negative
229c6d70b3,I love being able to do what I want,positive
f19bc91a54,can`t believe it!,negative
00bc56b36d,depressing,negative
9c9f724923,"awesome to meet you all lol,",positive
9849f2c929,love,positive
a71ecf3bcc,ohhh please,negative
098edab5a5,wonderful,positive
eb0ee01a1d,heartless,negative
0a8403864f,I hope,positive
b494ffe4b4,has been good fo,positive
018b4fb3d3,Very happy,positive
5125b9b433,I`d love,positive
277d5a930c,Goodnight,positive
edfc9878fd,beautiful.,positive
c00484a4ec,fun,positive
9da0cbe18e,Thanks,positive
d176c09459,not so tired today,positive
295fee573c,"feeling better, still coughing. : / not moving on yet. its impossible.",neutral
4afeb17b38,finally arrived!,positive
1be99e0e71,missing,negative
7f1b2e1223,"Every time I succeed with a code, I get 'We`re Sorry. Your Credit Card Has Been Declined at this time.'",negative
f95cd61c48,Off to bed. Only one more day left at school before i get to go on holidays. Yay!! Finally. I am getting sick of school... LOL!,neutral
01b880087d,it doesn`t feel like a friday,neutral
16de683698,"I`ve already done my washing, I have a spring in my step this morning",neutral
05eaeab744,beautiful.,positive
b54e049efe,luckily I have nice friends across the street,positive
4adbe4614b,like,positive
060cf455cc,make the night even better,positive
e1f58e1e59,woop woop ****,positive
98b5fc480e,bahhhh.. cold weather is making my teeth hurt.,negative
3e31964314,Hope you feel better soon.,positive
5f41f3ce86,", are a true fan",positive
67564814b3,WE`LL MISS U MR. LENO,negative
c4aa8ca103,Raining in Calicut.,neutral
620ba822f6,proudly,positive
c6f9fa9cf5,"_Holden I must admit though, part of me didn`t want her to get through so she wouldn`t have to put herself through all that again.",neutral
e5871162f6,(hopefully good) news is coming (hopefully soon) from someone I know... once again may the *happydance* commence,positive
ab6f4afa8a,48 days till brighton,neutral
95be4f8fd8,Thanks,positive
42e2fb1c31,stupid,negative
30019d7183,going to second morning of the day... just sleeping for 3-4 hours,neutral
63f54db105,"tremendously, amazing",positive
af70204441,"This is for nicole 茂驴陆 Its raining, make sure you bring an umbrella茂驴陆 See its not about the pack train I`m on today",neutral
1a34426d09,my grandpa was telling me how they used to cut up human bodies in med school,neutral
8687303bcd,omg... i want full JB- hey baby song,neutral
fab3357047,So no problems here.,positive
f78761f7ec,What`s with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,positive
b72b855538,wrong.,negative
124502697f,Good morning world! I feel really sick.,neutral
8b726a46e0,"Ditto that, my friend...BORED! Oops, now I have an exciting problem",neutral
e81b1d7caf,Happy May Bank Holiday British Peeps,positive
3206a7d930,to go in their next live chat.,neutral
32aa82cd97,OMGZZZ i just realised homer simspon aint real :O  haha !,neutral
ae8107339b,_spn your boyfriend didn`t even say bye!,neutral
c1512932c1,Soooo happy your back!,positive
fa9b70a1f3,Because of the new #Kirk. That`s why. Because of the new #Kirk.,neutral
6.69E+74,? I LOVE YOU,positive
376e6fc896,I feel great.,positive
7d0cd28f2e,: They R sending TW business ppl 2 the mainland 2 return the favor - Re: Chinese police representatives in TW,neutral
063506c9c0,"still has half a math worksheet, science WB pages + worksheet, and english to go! feels a sniffle and dry eyes coming along too.",neutral
6187121db2,rubbish,negative
e9eeef35ac,Thanks!,positive
35a2180425,Got an email from  telling me I could have got my monday flight to SFO cheaper & Biz class if I had booked it tomorrow,negative
42f367b29d,Can`t wait.,positive
4fabf735a5,i follow him now,neutral
